obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
35341,29,blue-collar,single,primary,no,170,yes,no,cellular,jul,216,1,0,unknown
35342,58,management,married,primary,no,76,yes,no,telephone,may,54,4,0,unknown
35343,53,technician,married,unknown,no,619,no,no,unknown,jun,198,6,0,unknown
35344,27,entrepreneur,married,tertiary,no,59,no,no,cellular,jul,306,6,0,unknown
35345,31,management,single,tertiary,no,682,yes,no,unknown,may,473,5,0,unknown
35346,37,services,single,secondary,no,21,yes,no,cellular,feb,96,1,2,other
35347,38,management,married,tertiary,no,0,no,yes,cellular,jul,122,2,0,unknown
35348,23,blue-collar,single,secondary,no,5145,yes,no,unknown,may,229,3,0,unknown
35349,29,technician,single,secondary,no,428,yes,no,cellular,jul,273,2,0,unknown
35350,53,management,married,primary,no,-421,yes,no,unknown,may,543,4,0,unknown
35351,36,blue-collar,single,primary,no,20,yes,no,unknown,may,87,14,0,unknown
35352,36,technician,single,secondary,no,2419,no,no,cellular,aug,29,3,0,unknown
35353,65,retired,married,primary,no,3713,no,no,cellular,apr,43,3,0,unknown
35354,27,technician,single,tertiary,no,290,no,no,cellular,aug,88,1,0,unknown
35355,31,blue-collar,married,secondary,no,512,yes,no,cellular,may,109,2,0,unknown
35356,30,blue-collar,married,secondary,no,2289,yes,yes,cellular,nov,133,1,0,unknown
35357,82,retired,married,tertiary,no,278,no,no,cellular,feb,223,7,0,unknown
35358,43,services,married,secondary,no,87,no,no,cellular,jul,183,1,0,unknown
35359,57,management,married,primary,no,1052,yes,no,unknown,may,227,4,0,unknown
35360,51,management,married,unknown,no,914,yes,no,cellular,may,176,2,3,failure
35361,47,blue-collar,married,secondary,no,473,yes,no,cellular,nov,127,2,2,other
35362,30,services,married,secondary,no,0,yes,no,unknown,may,20,1,0,unknown
35363,32,blue-collar,married,primary,no,5151,yes,yes,unknown,may,185,4,0,unknown
35364,41,management,married,secondary,no,148,no,no,cellular,aug,82,9,0,unknown
35365,43,blue-collar,married,secondary,no,2706,yes,yes,unknown,may,44,1,0,unknown
35366,61,retired,married,tertiary,no,5267,no,no,cellular,feb,226,3,0,unknown
35367,40,entrepreneur,divorced,tertiary,no,224,no,no,unknown,jun,606,1,0,unknown
35368,47,services,married,secondary,no,2070,yes,yes,unknown,may,136,1,0,unknown
35369,47,entrepreneur,married,tertiary,no,0,yes,no,cellular,may,213,1,0,unknown
35370,58,management,married,primary,no,4850,no,no,cellular,jul,179,2,0,unknown
35371,45,technician,single,primary,no,237,yes,no,cellular,apr,110,1,1,failure
35372,49,blue-collar,married,secondary,no,24,no,yes,cellular,aug,168,3,0,unknown
35373,31,unemployed,single,secondary,no,3528,no,no,cellular,feb,132,1,0,unknown
35374,48,admin.,single,secondary,no,0,yes,yes,cellular,jul,72,1,0,unknown
35375,34,blue-collar,married,secondary,no,1412,yes,yes,unknown,may,157,2,0,unknown
35376,33,management,married,tertiary,no,11149,yes,no,unknown,may,418,2,0,unknown
35377,53,management,married,secondary,no,1925,yes,no,unknown,may,153,1,0,unknown
35378,39,management,single,tertiary,no,5976,no,no,cellular,aug,113,2,0,unknown
35379,36,technician,married,tertiary,no,579,yes,no,unknown,jun,80,3,0,unknown
35380,46,technician,married,secondary,no,518,no,no,cellular,aug,68,6,0,unknown
35381,46,services,divorced,secondary,no,15,no,no,cellular,nov,314,3,0,unknown
35382,58,retired,divorced,secondary,no,439,no,yes,cellular,jul,48,2,0,unknown
35383,32,services,married,secondary,no,2796,yes,no,unknown,jun,143,8,0,unknown
35384,44,blue-collar,single,secondary,no,0,yes,no,cellular,apr,442,1,0,unknown
35385,38,technician,married,secondary,no,1016,yes,yes,cellular,may,74,2,4,failure
35386,30,self-employed,married,secondary,no,2153,yes,no,cellular,nov,139,1,0,unknown
35387,19,student,single,secondary,no,291,no,no,telephone,may,291,5,0,unknown
35388,38,management,married,tertiary,no,613,no,no,cellular,apr,242,1,1,success
35389,40,technician,divorced,secondary,no,348,yes,no,cellular,aug,142,2,0,unknown
35390,40,management,married,tertiary,no,384,no,no,cellular,apr,200,3,2,failure
35391,59,technician,married,secondary,no,1139,no,no,cellular,jul,607,2,0,unknown
35392,29,blue-collar,single,primary,no,80,yes,no,unknown,may,678,1,0,unknown
35393,34,technician,single,tertiary,no,2658,yes,no,cellular,aug,690,2,0,unknown
35394,25,self-employed,single,secondary,no,1242,yes,no,unknown,may,615,2,0,unknown
35395,31,technician,single,secondary,no,335,yes,no,unknown,may,87,5,0,unknown
35396,57,management,divorced,unknown,no,0,no,no,unknown,jun,335,3,0,unknown
35397,36,services,single,secondary,no,755,no,no,unknown,jun,355,1,0,unknown
35398,57,technician,single,tertiary,no,711,no,no,unknown,jun,411,1,0,unknown
35399,46,blue-collar,married,secondary,no,-1400,yes,no,telephone,may,309,3,4,failure
35400,33,technician,divorced,secondary,no,3,no,no,cellular,feb,222,1,0,unknown
35401,31,technician,single,secondary,no,118,no,no,cellular,feb,50,1,0,unknown
35402,59,management,married,primary,no,0,yes,no,cellular,may,130,1,0,unknown
35403,42,blue-collar,married,secondary,no,130,no,no,unknown,jun,180,3,0,unknown
35404,49,services,married,secondary,no,280,yes,no,telephone,jul,162,3,0,unknown
35405,50,management,married,tertiary,no,3296,no,no,unknown,jun,255,2,0,unknown
35406,41,management,married,tertiary,no,371,yes,no,cellular,jul,81,8,0,unknown
35407,54,technician,married,secondary,no,1349,no,no,telephone,aug,697,6,0,unknown
35408,40,admin.,married,secondary,no,79,yes,no,cellular,jul,223,3,0,unknown
35409,36,management,married,tertiary,no,0,no,no,unknown,jun,222,3,0,unknown
35410,47,management,single,tertiary,no,255,no,yes,cellular,jul,802,4,0,unknown
35411,45,management,married,tertiary,no,80,no,yes,cellular,nov,157,1,0,unknown
35412,31,management,married,tertiary,no,4924,yes,no,unknown,may,389,2,0,unknown
35413,37,blue-collar,married,secondary,no,43,yes,no,unknown,jun,250,3,0,unknown
35414,56,retired,married,secondary,no,5737,no,no,cellular,feb,11,5,0,unknown
35415,41,unemployed,married,secondary,no,0,no,no,cellular,feb,532,2,0,unknown
35416,37,technician,married,tertiary,no,88,no,no,cellular,may,195,1,3,other
35417,41,admin.,married,secondary,no,3634,yes,no,unknown,may,216,1,0,unknown
35418,29,self-employed,married,tertiary,no,1,no,no,cellular,jul,167,3,0,unknown
35419,51,services,married,unknown,no,5801,yes,no,unknown,may,147,2,0,unknown
35420,34,services,single,secondary,no,1701,yes,no,unknown,may,245,1,0,unknown
35421,30,blue-collar,single,secondary,no,-110,yes,no,cellular,may,428,1,0,unknown
35422,52,technician,married,secondary,no,0,no,no,unknown,may,97,2,0,unknown
35423,60,technician,married,secondary,no,851,no,yes,cellular,jul,112,2,0,unknown
35424,37,management,single,tertiary,no,1730,no,no,cellular,mar,167,1,0,unknown
35425,24,student,single,unknown,no,358,no,no,cellular,jun,245,1,1,other
35426,39,management,divorced,tertiary,no,9541,no,no,unknown,may,815,1,0,unknown
35427,75,retired,married,secondary,no,291,no,no,cellular,aug,350,1,2,success
35428,31,admin.,single,secondary,no,1306,yes,no,unknown,may,217,5,0,unknown
35429,35,blue-collar,married,secondary,no,80,yes,yes,cellular,nov,38,2,2,failure
35430,51,blue-collar,married,secondary,no,0,no,no,telephone,jul,145,4,0,unknown
35431,30,admin.,single,secondary,no,910,no,no,cellular,nov,298,2,0,unknown
35432,32,blue-collar,married,secondary,no,298,yes,no,cellular,apr,163,2,7,failure
35433,31,technician,single,secondary,no,13,no,no,cellular,may,318,1,1,failure
35434,45,technician,divorced,secondary,no,146,no,no,cellular,jul,216,1,0,unknown
35435,25,unemployed,single,tertiary,no,2783,no,no,cellular,jul,137,3,0,unknown
35436,35,admin.,married,secondary,no,561,yes,no,cellular,may,168,2,0,unknown
35437,43,self-employed,married,primary,yes,385,no,no,cellular,aug,359,2,0,unknown
35438,36,management,married,tertiary,no,22,no,no,cellular,oct,91,2,0,unknown
35439,31,technician,single,secondary,no,11,yes,no,cellular,nov,16,9,0,unknown
35440,47,blue-collar,married,secondary,no,3237,yes,no,cellular,nov,38,1,3,failure
35441,38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,may,85,16,0,unknown
35442,40,technician,married,secondary,no,59,yes,no,unknown,jun,322,3,0,unknown
35443,29,management,single,tertiary,no,11968,yes,no,cellular,apr,241,2,0,unknown
35444,56,admin.,married,secondary,no,3784,no,no,unknown,may,672,6,0,unknown
35445,59,retired,married,tertiary,no,1296,no,no,cellular,aug,862,11,0,unknown
35446,55,admin.,married,secondary,no,859,no,no,telephone,may,148,6,1,failure
35447,43,blue-collar,married,secondary,no,490,yes,no,cellular,may,216,2,2,failure
35448,48,admin.,married,secondary,no,2235,yes,yes,unknown,may,755,2,0,unknown
35449,31,unemployed,single,secondary,no,-186,yes,no,unknown,may,172,3,0,unknown
35450,34,management,married,secondary,no,-311,yes,no,unknown,may,305,2,0,unknown
35451,42,services,divorced,secondary,no,372,yes,yes,unknown,may,121,2,0,unknown
35452,33,services,married,secondary,no,334,yes,no,unknown,jun,23,1,0,unknown
35453,37,technician,single,tertiary,no,1609,no,yes,unknown,jun,10,19,0,unknown
35454,35,admin.,single,secondary,no,289,yes,no,cellular,jul,48,10,0,unknown
35455,54,management,married,tertiary,no,0,no,no,cellular,jul,118,5,0,unknown
35456,51,blue-collar,married,primary,no,296,yes,no,cellular,may,211,5,0,unknown
35457,37,technician,married,secondary,yes,0,no,yes,cellular,jul,101,1,0,unknown
35458,31,blue-collar,married,secondary,no,3176,yes,no,unknown,may,220,1,0,unknown
35459,30,technician,married,secondary,no,371,no,no,cellular,aug,124,2,0,unknown
35460,45,admin.,married,unknown,no,5511,no,no,cellular,jul,272,1,0,unknown
35461,32,technician,single,secondary,no,13565,no,no,cellular,feb,613,2,0,unknown
35462,59,management,married,tertiary,no,2764,no,no,cellular,feb,459,1,3,failure
35463,30,management,single,tertiary,no,5288,yes,no,unknown,may,288,3,0,unknown
35464,30,student,single,secondary,no,459,no,no,cellular,jul,98,2,22,success
35465,29,unemployed,single,unknown,no,1584,no,no,cellular,sep,245,1,0,unknown
35466,34,technician,single,secondary,no,4367,no,no,cellular,aug,121,2,0,unknown
35467,25,technician,single,secondary,no,276,yes,no,unknown,may,268,4,0,unknown
35468,39,unknown,married,secondary,no,1701,no,no,unknown,jun,140,1,0,unknown
35469,33,technician,single,secondary,no,5214,yes,no,cellular,may,293,2,0,unknown
35470,27,entrepreneur,married,tertiary,no,1991,no,yes,cellular,sep,510,1,0,unknown
35471,41,unemployed,married,primary,no,819,no,no,cellular,feb,244,3,0,unknown
35472,22,student,single,secondary,no,1925,no,no,cellular,nov,84,1,1,failure
35473,53,management,married,tertiary,no,1945,no,no,cellular,nov,22,4,7,failure
35474,36,technician,married,secondary,no,264,yes,yes,cellular,jul,482,1,0,unknown
35475,52,technician,married,secondary,no,851,no,no,unknown,jun,87,2,0,unknown
35476,53,management,married,tertiary,no,193,no,no,unknown,may,521,2,0,unknown
35477,40,technician,married,secondary,no,93,yes,no,unknown,may,134,2,0,unknown
35478,68,retired,married,secondary,no,0,no,no,cellular,jun,586,1,0,unknown
35479,52,technician,married,secondary,no,196,yes,yes,cellular,feb,116,1,3,failure
35480,53,blue-collar,married,primary,no,273,yes,no,cellular,may,248,1,2,failure
35481,52,management,single,tertiary,no,2076,yes,no,unknown,may,112,1,0,unknown
35482,56,retired,divorced,secondary,no,4,no,no,unknown,jun,135,1,0,unknown
35483,30,management,single,tertiary,no,74,no,no,cellular,aug,96,5,0,unknown
35484,36,blue-collar,married,secondary,no,402,no,yes,cellular,nov,86,2,1,failure
35485,38,admin.,single,secondary,no,3239,no,no,unknown,jun,817,2,0,unknown
35486,36,technician,married,secondary,no,5521,no,no,unknown,jun,61,1,0,unknown
35487,58,technician,married,secondary,no,201,no,no,cellular,jul,82,5,0,unknown
35488,32,admin.,divorced,secondary,no,298,yes,no,cellular,feb,12,4,0,unknown
35489,35,management,married,secondary,no,53,yes,no,cellular,nov,378,1,0,unknown
35490,29,entrepreneur,married,primary,no,519,yes,no,cellular,jul,120,1,0,unknown
35491,30,technician,single,secondary,no,3107,yes,no,unknown,jun,1516,2,0,unknown
35492,33,blue-collar,married,secondary,no,152,yes,no,unknown,may,351,2,0,unknown
35493,35,blue-collar,married,secondary,no,325,no,no,unknown,may,592,2,0,unknown
35494,30,admin.,married,secondary,no,116,yes,no,cellular,jul,15,19,0,unknown
35495,28,management,single,secondary,no,62,no,no,cellular,jul,467,3,0,unknown
35496,21,student,single,secondary,no,164,no,no,cellular,feb,78,5,0,unknown
35497,27,blue-collar,married,secondary,no,30,no,yes,cellular,may,110,1,4,other
35498,51,admin.,married,secondary,no,37,no,yes,unknown,jun,206,2,0,unknown
35499,38,blue-collar,single,primary,no,2198,no,no,cellular,feb,269,2,0,unknown
35500,57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,may,153,1,0,unknown
35501,37,management,divorced,tertiary,no,132,yes,no,cellular,feb,175,5,1,other
35502,23,services,single,secondary,no,31,no,no,cellular,jun,192,1,0,unknown
35503,50,management,divorced,secondary,no,458,no,no,cellular,feb,184,3,0,unknown
35504,38,management,married,tertiary,no,3995,no,no,cellular,aug,1111,6,0,unknown
35505,32,management,married,secondary,no,1423,yes,no,unknown,may,223,3,0,unknown
35506,43,unemployed,married,tertiary,no,-7,yes,yes,cellular,jul,228,1,0,unknown
35507,39,admin.,married,secondary,no,168,yes,no,cellular,nov,183,1,0,unknown
35508,41,housemaid,married,primary,no,1332,no,no,telephone,feb,122,3,0,unknown
35509,49,entrepreneur,divorced,primary,yes,-736,no,no,cellular,jul,305,6,0,unknown
35510,54,blue-collar,married,primary,no,316,yes,no,cellular,may,240,1,0,unknown
35511,35,technician,divorced,secondary,no,2823,yes,no,cellular,feb,74,1,1,failure
35512,33,management,married,tertiary,no,584,yes,no,cellular,aug,508,5,0,unknown
35513,40,entrepreneur,married,secondary,no,1238,yes,no,telephone,jul,50,2,0,unknown
35514,43,technician,married,tertiary,no,6673,yes,no,cellular,nov,41,4,0,unknown
35515,40,housemaid,married,secondary,no,541,yes,no,cellular,jan,431,2,0,unknown
35516,59,self-employed,married,tertiary,no,185,no,no,cellular,feb,283,1,0,unknown
35517,27,services,single,secondary,no,453,no,no,cellular,apr,142,2,0,unknown
35518,33,admin.,married,secondary,no,220,yes,no,unknown,may,345,1,0,unknown
35519,48,management,married,tertiary,no,3419,yes,no,cellular,nov,75,1,0,unknown
35520,53,services,single,secondary,no,725,yes,no,unknown,jun,227,4,0,unknown
35521,36,management,married,tertiary,no,396,no,no,cellular,aug,67,5,0,unknown
35522,37,management,married,tertiary,no,11,no,no,cellular,nov,326,1,0,unknown
35523,49,admin.,single,secondary,no,0,no,no,cellular,nov,325,2,0,unknown
35524,38,admin.,married,secondary,no,884,yes,no,unknown,jun,57,2,0,unknown
35525,42,blue-collar,married,secondary,no,3,yes,no,cellular,may,118,1,0,unknown
35526,29,technician,single,unknown,no,0,no,yes,cellular,jul,338,6,0,unknown
35527,71,retired,married,secondary,no,91,no,no,telephone,dec,87,6,0,unknown
35528,37,technician,married,secondary,no,318,no,no,cellular,feb,167,1,2,failure
35529,50,management,married,tertiary,no,1174,yes,no,cellular,may,128,2,0,unknown
35530,43,services,married,primary,no,2557,yes,no,telephone,oct,166,3,5,success
35531,44,self-employed,married,secondary,no,0,yes,no,cellular,nov,40,3,0,unknown
35532,50,admin.,married,secondary,no,512,yes,yes,cellular,apr,77,3,3,failure
35533,45,technician,married,secondary,no,1410,no,no,cellular,aug,71,2,0,unknown
35534,47,technician,single,secondary,no,736,no,no,cellular,jul,212,2,0,unknown
35535,35,blue-collar,married,primary,no,14,yes,no,unknown,jun,35,1,0,unknown
35536,36,blue-collar,single,secondary,no,459,yes,yes,cellular,apr,305,2,0,unknown
35537,73,retired,married,secondary,no,19,no,no,cellular,nov,509,2,0,unknown
35538,55,entrepreneur,married,secondary,no,204,no,no,cellular,jul,455,13,0,unknown
35539,51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,may,117,1,0,unknown
35540,55,services,divorced,secondary,no,379,no,no,cellular,may,275,3,2,other
35541,42,blue-collar,married,primary,no,3,no,no,unknown,jun,45,3,0,unknown
35542,58,retired,married,primary,no,282,yes,no,cellular,jul,40,4,0,unknown
35543,34,technician,single,secondary,no,-89,yes,no,unknown,may,209,1,0,unknown
35544,50,technician,single,secondary,no,-463,yes,no,unknown,may,269,3,0,unknown
35545,36,blue-collar,married,secondary,no,74,yes,no,unknown,jun,322,2,0,unknown
35546,49,technician,married,secondary,no,2765,no,no,cellular,aug,233,4,0,unknown
35547,36,management,single,tertiary,no,1841,yes,no,cellular,aug,141,4,0,unknown
35548,32,blue-collar,single,primary,no,181,yes,no,cellular,may,90,1,0,unknown
35549,55,services,married,secondary,no,477,no,no,unknown,jun,170,1,0,unknown
35550,26,blue-collar,married,secondary,no,127,yes,yes,unknown,jun,165,2,0,unknown
35551,46,management,single,tertiary,no,2987,yes,no,cellular,jul,318,1,0,unknown
35552,39,blue-collar,married,primary,no,245,yes,no,unknown,may,148,3,0,unknown
35553,32,management,single,tertiary,no,0,no,no,telephone,aug,28,4,0,unknown
35554,59,self-employed,married,tertiary,no,1059,no,no,cellular,aug,103,2,0,unknown
35555,41,admin.,married,primary,no,1314,yes,no,cellular,apr,159,1,1,failure
35556,47,management,married,tertiary,no,2820,no,no,unknown,jun,92,3,0,unknown
35557,32,admin.,single,secondary,no,2146,yes,no,unknown,may,422,2,0,unknown
35558,59,unknown,married,tertiary,no,499,no,no,cellular,jan,966,1,0,unknown
35559,49,technician,married,secondary,no,5996,no,no,telephone,nov,345,2,0,unknown
35560,28,blue-collar,married,primary,no,113,yes,no,unknown,may,534,2,0,unknown
35561,78,retired,divorced,unknown,no,0,no,no,telephone,oct,259,1,0,unknown
35562,29,services,married,secondary,no,11417,yes,no,unknown,may,272,2,0,unknown
